//Version: PianoFingering_v170101
0	0.004883	1.020030	B4	109	80	0	1
1	0.004883	1.020030	D5	109	80	0	2
2	0.004883	1.020030	F5	109	80	0	3
3	0.004883	1.020030	G5	109	80	0	4
4	0.004883	1.020030	B5	123	80	0	5
5	0.282717	0.415042	G#4	110	80	1	-3
6	0.400881	0.542972	G4	88	80	1	-1
7	0.528812	0.670414	F4	110	80	1	-2
8	0.656254	0.786626	D4	88	80	1	-4
9	0.772466	0.903326	Eb4	88	80	1	-3
10	0.889165	1.034670	D4	88	80	1	-1
11	1.020510	1.166020	B3	110	80	1	-2
12	1.151860	1.282720	G3	88	80	1	-4
13	1.268560	1.399420	G#3	88	80	1	-3
14	1.385260	1.525890	G3	88	80	1	-1
15	1.511730	1.652350	F3	110	80	1	-2
16	1.638190	1.769050	D3	88	80	1	-4
17	1.754890	1.886240	Eb3	88	80	1	-3
18	1.872080	2.014170	D3	88	80	1	-1
19	2.003920	2.178720	B2	110	80	1	-2
20	2.164560	2.296890	G2	88	80	1	-4
21	2.282730	2.415050	G#2	88	80	1	-3
22	2.400890	2.542980	G2	88	80	1	-1
23	2.528820	2.670430	F2	110	80	1	-2
24	2.656270	2.786640	D2	88	80	1	-4
25	2.772480	2.903340	Eb2	88	80	1	-3
26	2.889180	3.034690	D2	88	80	1	-1
27	3.020530	3.166030	C2	110	80	1	-2
28	3.151870	3.282730	G1	88	80	1	-5
29	3.268570	3.399430	C2	88	80	1	-2
30	3.385270	3.525900	G1	88	80	1	-5
31	3.511740	3.886250	G#4	80	80	0	1
32	3.511740	3.886250	Eb5	80	80	0	2
33	3.511740	3.871610	F5	80	80	0	4
34	3.511740	3.871610	G#5	94	80	0	5
35	3.511740	3.652370	C2	110	80	1	-2
36	3.638210	3.769070	G1	88	80	1	-5
37	3.754910	3.886250	C2	78	80	1	-2
38	3.872090	3.975610	G4	44	80	0	1
39	3.872090	3.999540	G5	58	80	0	5
40	3.872090	4.014180	G1	68	80	1	-5
41	4.003930	5.020050	D5	109	80	0	1
42	4.003930	5.020050	F5	109	80	0	2
43	4.003930	5.020050	G5	109	80	0	3
44	4.003930	5.020050	D6	123	80	0	5
45	4.003930	4.174830	B1	83	80	1	-3
46	4.282740	4.415070	G#4	110	80	1	-2
47	4.400910	4.543000	G4	88	80	1	-1
48	4.528840	4.670440	F4	110	80	1	-2
49	4.656280	4.786650	D4	88	80	1	-4
50	4.772490	4.903350	Eb4	88	80	1	-3
51	4.889190	5.034700	D4	88	80	1	-1
52	5.020540	5.166050	B3	110	80	1	-2
53	5.151890	5.282750	G3	88	80	1	-4
54	5.268590	5.399450	G#3	88	80	1	-3
55	5.385290	5.525910	G3	88	80	1	-1
56	5.511750	5.652380	F3	110	80	1	-2
57	5.638220	5.769080	D3	88	80	1	-4
58	5.754920	5.886270	Eb3	88	80	1	-3
59	5.872110	6.014200	D3	88	80	1	-1
60	6.003940	6.178750	B2	110	80	1	-2
61	6.164590	6.296910	G2	88	80	1	-4
62	6.282750	6.415080	G#2	88	80	1	-3
63	6.400920	6.543010	G2	88	80	1	-1
64	6.528850	6.670450	F2	110	80	1	-2
65	6.656290	6.786660	D2	88	80	1	-4
66	6.772500	6.903360	Eb2	88	80	1	-3
67	6.889200	7.034710	D2	88	80	1	-1
68	7.020550	7.166060	C2	110	80	1	-2
69	7.151900	7.282760	G1	88	80	1	-5
70	7.268600	7.399460	C2	88	80	1	-2
71	7.385300	7.525920	G1	88	80	1	-5
72	7.511760	7.886280	G#4	80	80	0	1
73	7.511760	7.886280	Eb5	80	80	0	2
74	7.511760	7.871630	F5	80	80	0	4
75	7.511760	7.871630	G#5	94	80	0	5
76	7.511760	7.652390	C2	110	80	1	-2
77	7.638230	7.769090	G1	86	80	1	-5
78	7.754930	7.886280	C2	74	80	1	-2
79	7.872120	7.975630	G4	75	80	0	1
80	7.872120	7.999560	G5	89	80	0	5
